condition,mechanic,prediction,sigma,wpm_mean,wpm_ci,cer_mean,cer_ci
Flow Dial (+prediction),flow,True,0.02,38.01,0.1,0.29,0.17
Flow Dial (+prediction),flow,True,0.04,36.76,0.28,2.14,0.44
Flow Dial (+prediction),flow,True,0.06,34.37,0.46,7.52,1.19
Flow Dial (+prediction),flow,True,0.08,32.56,0.66,13.95,2.19
Flow Dial (+prediction),flow,True,0.1,31.05,0.41,19.48,1.66
Flow Dial (+prediction),flow,True,0.13,28.82,0.57,28.9,2.16
Flow Dial (+prediction),flow,True,0.16,26.72,0.58,37.48,1.94
Flow Dial (+prediction),flow,True,0.2,24.3,0.39,47.95,1.95
Flow Dial (-prediction),flow,False,0.02,37.65,0.19,1.24,0.45
Flow Dial (-prediction),flow,False,0.04,34.99,0.43,6.38,0.85
Flow Dial (-prediction),flow,False,0.06,32.47,0.5,14.57,1.7
Flow Dial (-prediction),flow,False,0.08,29.91,0.38,23.76,1.93
Flow Dial (-prediction),flow,False,0.1,27.75,0.61,32.62,1.8
Flow Dial (-prediction),flow,False,0.13,25.47,0.45,44.1,1.14
Flow Dial (-prediction),flow,False,0.16,24.19,0.37,51.19,1.3
Flow Dial (-prediction),flow,False,0.2,22.61,0.64,60.57,1.76
Point-dwell baseline,dwell,True,0.02,39.8,0.21,9.9,0.72
Point-dwell baseline,dwell,True,0.04,31.44,0.62,15.76,2.14
Point-dwell baseline,dwell,True,0.06,18.19,0.38,26.52,1.73
Point-dwell baseline,dwell,True,0.08,7.98,0.33,37.33,1.95
Point-dwell baseline,dwell,True,0.1,2.99,0.11,46.19,2.45
Point-dwell baseline,dwell,True,0.13,1.19,0.02,62.67,2.27
Point-dwell baseline,dwell,True,0.16,0.92,0.01,74.76,1.49
Point-dwell baseline,dwell,True,0.2,0.85,0.01,78.48,1.66
